LogisticRegression,XGBoost,RandomForest,SVM_RBF,label,task_id
0.9967830581276389,0.9566277861595154,0.8551200557682235,0.9028063388569634,1,he_083
0.9476284456473535,0.867257833480835,0.9084116403089199,0.9566037098573658,1,he_085
0.09176423754427546,0.04053548723459244,0.04160971252412378,0.14250457905631897,0,he_085
0.025692618743611974,0.006006792187690735,0.026979567291250457,0.0209090216388933,0,he_085
0.7760666867120286,0.8619980216026306,0.8846961128957053,0.8634493989988212,1,he_086
0.3701229840097049,0.763460636138916,0.635928499749088,0.38059190086866707,1,he_087
0.09878670487567255,0.007277138996869326,0.07073215855705167,0.025385111228135332,0,he_087
0.048533598861870586,0.007542445324361324,0.007107390513631054,0.01628564398864963,0,he_087
0.046216133583156,0.007277138996869326,0.06551478734581086,0.01039211775874197,0,he_087
0.5433023780163307,0.8209964036941528,0.8039702116303868,0.40175428199737495,1,he_088
0.1556616848750645,0.016797786578536034,0.17853397418138897,0.02723512409778407,0,he_088
0.05344656801262602,0.00595089141279459,0.029233746641704198,0.013882303113927916,0,he_088
0.04553644111184077,0.00595089141279459,0.02146451587247343,0.008868038938356282,0,he_088
0.7149267802430153,0.8889214992523193,0.7884839960016754,0.9503735210946916,1,he_089
0.10170533306101842,0.00905989482998848,0.06427545403993785,0.03067703553763345,0,he_089
0.664806463677249,0.9099370837211609,0.9055543967770615,0.8230526872694124,1,he_090
0.7454724928596719,0.9093475341796875,0.8807950790505576,0.9343664051171554,1,he_091
0.026136476391351474,0.007542445324361324,0.007107390513631054,0.010463017824559632,0,he_091
0.694594794960724,0.9252899289131165,0.8463961061874921,0.9257138922935809,1,he_092
0.07475131704294882,0.006816054694354534,0.046130614447440446,0.04042752513221893,0,he_092
0.905908293078253,0.8814561367034912,0.9070551309765161,0.9631792232413617,1,he_093
0.06087223367344061,0.007235373370349407,0.008423660819063948,0.030740161245833616,0,he_093
0.22543103684049143,0.021375345066189766,0.22686879595597415,0.03854459741135389,0,he_093
0.3971296464928152,0.5108606219291687,0.7160356029278706,0.5301235636036604,1,he_094
0.32376594643311807,0.33538225293159485,0.5169128579981248,0.8173700451357648,1,he_095
0.02955825103457697,0.006816054694354534,0.006523666549641783,0.014656003980682827,0,he_095
0.041329306509523094,0.007309276144951582,0.07072681606295758,0.013505044737304215,0,he_095
0.5841675271377337,0.8924302458763123,0.8279968595200558,0.8837832491688441,1,he_096
0.814634945826453,0.9037485718727112,0.898965373336476,0.9486190352491143,1,he_097
0.9705398141262909,0.8370068073272705,0.9099064721078922,0.9548891714900766,1,he_098
0.4922481217671269,0.8793880343437195,0.826527380643931,0.6181552936937635,1,he_099
0.2199397347644071,0.03412209078669548,0.23091264463428726,0.04760292019258607,0,he_099
0.13536882379536982,0.011926957406103611,0.1498395521571182,0.02532523997682403,0,he_099
0.5457811320557902,0.7561030387878418,0.7443761793404622,0.4061493696681732,1,he_100
0.17156285018458564,0.012053302489221096,0.12567659669064296,0.029909030070948483,0,he_100
0.14100419696490496,0.011316089890897274,0.12036097969115499,0.018965241900147162,0,he_100
0.2388744990513847,0.0528254359960556,0.1595628772149159,0.022464599761623058,0,he_100
0.42900920574878315,0.71578049659729,0.6505023999126606,0.69569298336126,1,he_101
0.8579107752269777,0.9015263319015503,0.9090741019384949,0.9425818089919972,1,he_103
0.0912334212618414,0.007997782900929451,0.03743630333188792,0.028148348623132247,0,he_103
0.08692660269979068,0.008106295950710773,0.06860100626606433,0.011861780015587074,0,he_103
0.6082209161666469,0.8224911689758301,0.7648453040848883,0.9307978740698699,1,he_104
0.47584868734323144,0.20922090113162994,0.621655278745705,0.3439134783065922,1,he_105
0.07289723599152165,0.00793145876377821,0.039774675849822014,0.021298180667622627,0,he_105
0.02060047726122634,0.007542445324361324,0.007107390513631054,0.009242925749727134,0,he_105
0.05108590804718672,0.007277138996869326,0.06551478734581086,0.010129667048876207,0,he_105
0.624020431921789,0.3891574442386627,0.6672207935118051,0.7135392064463522,1,he_106
0.1903789789541646,0.013271701522171497,0.2576839929117535,0.046357673836140784,0,he_106
0.00844776857043971,0.007235373370349407,0.008423660819063948,0.005909157526490911,0,he_106
0.07580469020338422,0.00899119209498167,0.026776006824102635,0.012645562871275015,0,he_106
0.7163500973964134,0.8874239921569824,0.9080376182535715,0.8389506531077322,1,he_108
0.07900969332987492,0.007606913335621357,0.07525834195844017,0.025337816197706663,0,he_108
0.07687609094205915,0.007277138996869326,0.06786861332766142,0.016985766769488632,0,he_108
0.2162767336712408,0.022473959252238274,0.14809649496925048,0.06290453352098822,1,he_109
0.3232192156638991,0.04372120648622513,0.30571488173373285,0.1748203744718137,1,he_110
0.03284441050741268,0.00595089141279459,0.00503526124379269,0.010819788803104252,0,he_110
0.07967862135691298,0.009758615866303444,0.09036589475100311,0.011312919927521677,0,he_110
0.6102237221599974,0.9166092276573181,0.8738180642991444,0.7632405910694906,1,he_111
0.7241468167778389,0.91636061668396,0.8951515963577599,0.7984577636769161,1,he_112
0.10082407851289144,0.007997782900929451,0.05743325342282879,0.01986354733175355,0,he_112
0.48332972022330783,0.8271901607513428,0.7405572746757352,0.37951839628538053,1,he_107
0.6660970457852906,0.5650299787521362,0.8404510141524965,0.7762596672018421,1,he_113
0.1393869020222188,0.011926957406103611,0.11331375064081815,0.04969021686166841,0,he_113
0.06654377336125696,0.006816054694354534,0.03174334780700822,0.024319391366639527,0,he_113
0.03607698190021941,0.006816054694354534,0.006523666549641783,0.010862285605984085,0,he_113
0.8595210569774986,0.9358769655227661,0.9189928465849134,0.964091137065029,1,he_114
0.7070063817228586,0.9210835099220276,0.8864219444347202,0.8057842413821382,1,he_115
0.0672133999453262,0.008089512586593628,0.06878029999330168,0.011915172065759469,0,he_115
0.035303103855308014,0.006006792187690735,0.01407597728222718,0.008372011784544052,0,he_115
0.46375195710950945,0.7870573401451111,0.7938840997400033,0.4625223002603306,1,he_117
0.6423834554936586,0.9233962297439575,0.8599337438747398,0.6387221482414774,1,he_119
0.09633528601611495,0.00800331961363554,0.07545305239555232,0.017152252952372427,0,he_119
0.1339690000832636,0.04380421340465546,0.1400624705597659,0.014627730639211509,0,he_119
0.37241591330240376,0.49165651202201843,0.48962078598899067,0.20842727784267195,1,he_120
0.07888426441797021,0.03287498280405998,0.1257614971544844,0.011802511414365783,0,he_120
0.6756307299565941,0.8632388114929199,0.8658851556781714,0.9270239945076368,1,he_121
0.4837517639917663,0.7942728400230408,0.8237891040836876,0.35038995508212395,1,he_123
0.28070439850447215,0.44397640228271484,0.4872681763848215,0.23546337684907906,1,he_124
0.04047227650182263,0.007277138996869326,0.0771126455550849,0.010355160976704999,0,he_124
0.06120929239820785,0.00793145876377821,0.03545778949438461,0.011830849786472891,0,he_124
0.6664137486955163,0.8693757057189941,0.809086424571775,0.9107133758621463,1,he_125
0.10637527402838995,0.007309276144951582,0.06618371461907774,0.0752528902839662,0,he_125
0.01731269966294143,0.006816054694354534,0.006523666549641783,0.015397790921358142,0,he_125
0.045621768441657,0.006816054694354534,0.03901341640880909,0.013929825728799212,0,he_125
0.3283805999688151,0.2553764581680298,0.25206593914765707,0.13117220949857922,1,he_126
0.038570281624772225,0.00595089141279459,0.00503526124379269,0.008220658401006968,0,he_126
0.8989499919631276,0.8380245566368103,0.9058462089176328,0.9518072219292927,1,he_128
0.36984581276087447,0.03444648161530495,0.3742756814921206,0.11055976562155406,0,he_128
0.05517198946814592,0.0075699333101511,0.00503526124379269,0.019563700254643445,0,he_128
0.07965321350752601,0.0108164232224226,0.08916589475100309,0.011848333341175705,0,he_128
0.6609257842526042,0.9099370837211609,0.8761152379861262,0.8706128990159523,1,he_130
0.3074324908032827,0.5834580063819885,0.5847294297187287,0.4424564947597786,0,he_130
0.07188669185880407,0.007277138996869326,0.06551478734581086,0.015231594219755935,0,he_130
0.13836175680828502,0.009851413778960705,0.1325163291302047,0.02043912861617203,0,he_130
0.7997719860873329,0.8957058787345886,0.9070663287338337,0.9427431370823757,1,he_134
0.15180119130929856,0.01479083951562643,0.14474791959957362,0.03437246186442744,0,he_134
0.0814723787263667,0.006999889854341745,0.06897753517760419,0.019560982231086318,0,he_134
0.6361821866998276,0.8485924005508423,0.834877603340697,0.6957917121277046,1,he_136
0.0454874410112338,0.0077522387728095055,0.020028150511118458,0.0164660991705003,0,he_136
0.11359073510077439,0.024161582812666893,0.10151403035147423,0.02013713439684191,0,he_136
0.4182745378165819,0.7298586964607239,0.7285190678645206,0.7884650805843242,1,he_137
0.1533467904266372,0.027961215004324913,0.08737084149364842,0.05453836274539452,0,he_137
0.13531823128764534,0.026276912540197372,0.060203127181389114,0.05381323875499631,0,he_137
0.04963074529074538,0.0077522387728095055,0.03082304440425101,0.014728048616642397,0,he_137
0.9655639647445794,0.9344340562820435,0.9072260189324963,0.9196544959642896,1,he_138
0.7052548958293344,0.8874239921569824,0.8761152379861262,0.8792945313500033,1,he_140
0.21656944877606682,0.04977656155824661,0.16211233320159915,0.06868200257682731,0,he_140
0.06821187711860939,0.007277138996869326,0.06786861332766142,0.03691198463052519,0,he_140
0.21093205511223537,0.019252784550189972,0.1566567346672409,0.037136995540270716,0,he_140
0.22999751801644705,0.3202693462371826,0.28080081397015505,0.20525842592144944,1,he_141
0.09397216862160576,0.008801985532045364,0.12255378252030884,0.019844420087506906,0,he_141
0.03810982054453191,0.00595089141279459,0.029233746641704198,0.008458507976696285,0,he_141
0.021333717610560844,0.00595089141279459,0.00503526124379269,0.007263070206065568,0,he_141
0.486444348365498,0.7421576976776123,0.7343804222758956,0.54522541519615,1,he_143
0.8964657895681928,0.9274855852127075,0.9066212949932827,0.9535774128894319,1,he_146
0.0266184005930428,0.007235373370349407,0.008423660819063948,0.012197095183865,0,he_146
0.7204193301192703,0.8709462881088257,0.8442644733234215,0.6731827813466055,1,he_148
0.170423334608056,0.01839141733944416,0.16315790324716922,0.024370846746617842,0,he_148
0.4628047421538077,0.8778167963027954,0.833058043355247,0.33238812159699294,1,he_149
0.08586888821539702,0.006816054694354534,0.050141073612190834,0.024005627949596996,0,he_149
0.018894455285793848,0.006816054694354534,0.006523666549641783,0.008297538526704824,0,he_149
0.06151319159977511,0.011926957406103611,0.027812012678624206,0.012506471329586244,0,he_149
0.8114093990141219,0.8748846054077148,0.8923255418277191,0.8815004759836639,1,he_151
0.32234085187555783,0.03643862530589104,0.39440922383294563,0.044988396037910224,0,he_151
0.47135838775768124,0.9063524007797241,0.8332195193302016,0.4440304232607452,1,he_152
0.05618758686262862,0.006006792187690735,0.04522597236298031,0.010004154059059361,0,he_152
0.4480340985544252,0.7046610713005066,0.8021300714048339,0.5360338551555945,1,he_153
0.03955399803040041,0.006816054694354534,0.006523666549641783,0.016740228999305027,0,he_153
0.5324069542064546,0.7831552624702454,0.6522559617642492,0.9061835263372425,1,he_154
0.06204526999523103,0.015548375435173512,0.0244689874519554,0.04371367196942835,0,he_154
0.9474059643154059,0.8906568884849548,0.9018067045411259,0.9441240738089043,1,he_155
0.7814447380031395,0.9287530183792114,0.89756770374031,0.8568808972935567,1,he_158
0.1316397411475962,0.008089512586593628,0.06339780305327722,0.05098610982727215,0,he_158
0.09464768604177778,0.006006792187690735,0.041556307195564024,0.026054319703773553,0,he_158
0.13694594787812925,0.007369462866336107,0.08033348489854297,0.019981724753550742,0,he_158
0.42610652382185166,0.08406897634267807,0.44774446479168484,0.12437863220558334,1,he_159
0.0936632338143664,0.0108164232224226,0.08916589475100309,0.015780185021302035,0,he_159
0.07262185101746138,0.007675083354115486,0.09036589475100311,0.012404876558352356,0,he_159
0.03929832729792231,0.00595089141279459,0.06953627971865496,0.008025546583798745,0,he_159
0.3370596452977762,0.565136194229126,0.5852339182772412,0.4463128566744743,1,he_160
0.07249301826072567,0.007277138996869326,0.06551478734581086,0.016917316654853146,0,he_160
0.6783527961669593,0.9160454273223877,0.8608277283520791,0.9239398864059886,1,he_161
0.12237159943460531,0.019821971654891968,0.0530606717945711,0.0795154343359572,0,he_161
0.041017067352728885,0.007235373370349407,0.008423660819063948,0.02511966381081166,0,he_161
0.10507232978578052,0.008504191413521767,0.05667014931914295,0.03152733472795999,0,he_161
0.6712056774045696,0.7927877902984619,0.7420627286972037,0.9398454321651667,1,he_162
0.11625853745012116,0.06091048941016197,0.11885922884253451,0.10942712647014675,0,he_162
0.053461012888403533,0.016610531136393547,0.07635272116713593,0.04824589180749209,0,he_162
0.0519497305484594,0.008396096527576447,0.08785300159899107,0.01639686205216337,0,he_162
0.9915828958591064,0.9568113088607788,0.9191156574210201,0.8977086020543162,1,mbpp_062
0.9867606501148619,0.9705268144607544,0.9191156574210201,0.8930366692494929,0,mbpp_062
0.9974891356278268,0.9050077199935913,0.7057125254568148,0.8997604136960684,1,mbpp_086
0.9999971856498364,0.9617058038711548,0.9103540377184374,0.8918509422843152,1,mbpp_089
0.09570721437915038,0.09694413095712662,0.21003411735137967,0.6561218577652929,0,mbpp_089
0.9774624929478947,0.9143289923667908,0.9001845797973429,0.9353793635037031,1,mbpp_094
0.007505239178211347,0.007235373370349407,0.01932480125587993,0.006916436553840842,0,mbpp_094
0.9752684229320473,0.9571124315261841,0.9202842571697295,0.9525534653740504,1,mbpp_095
0.9773258480749889,0.9162813425064087,0.9075004376004379,0.9363591469471787,1,mbpp_098
0.934077407178728,0.9052532315254211,0.9140198563261123,0.9435895187198668,1,mbpp_099
0.9955285376152854,0.9684662818908691,0.8760952230818279,0.9107123085950052,1,mbpp_100
0.034235419520679794,0.024037053808569908,0.02026292624179571,0.06190894421370388,0,mbpp_100
0.9971451401806386,0.982060432434082,0.9200845926566315,0.9116823729243082,1,mbpp_104
0.8157432239309995,0.9458155035972595,0.8969179638806053,0.8938649896147716,0,mbpp_104
0.6657152476842813,0.7139793634414673,0.8393761211552547,0.6210713965242297,0,mbpp_104
0.9943195704419632,0.7104962468147278,0.47824977311190753,0.8949271520167889,1,mbpp_113
0.039411834254932915,0.0131650036200881,0.01703770101657048,0.0538041809778548,0,mbpp_113
0.9806757022353276,0.9165578484535217,0.9175544560348485,0.9163577555248889,1,mbpp_118
0.9966612036785634,0.9461795091629028,0.9047084838451162,0.9045873684224002,1,mbpp_126
0.0686921635236622,0.07311253249645233,0.13817050444313042,0.21334072783535193,0,mbpp_126
0.9947394224660648,0.9543715119361877,0.9243400663883875,0.903395727991694,1,mbpp_131
0.9930224604400978,0.9572291970252991,0.9099956038454389,0.8922492740011602,1,mbpp_139
0.9832958510717004,0.9581657648086548,0.7229514976704818,0.9037270303087644,1,mbpp_140
0.9972945402146357,0.9583073854446411,0.9211770960020698,0.9013125404641349,1,mbpp_141
0.6551728966030725,0.865727424621582,0.7174128910708717,0.9126393310588851,0,mbpp_141
0.9967443608957233,0.9635812640190125,0.9202972747211777,0.9097435921156997,1,mbpp_142
0.029066107856224755,0.0131650036200881,0.02026292624179571,0.059335941297355775,0,mbpp_142
0.9911470950892085,0.9240039587020874,0.9124073898370217,0.9169608843489062,1,mbpp_145
0.9515939623267726,0.8794600963592529,0.6720080477353817,0.9002053402904316,1,mbpp_161
0.9305230977631161,0.9334937334060669,0.8864845711780339,0.9214168654977992,1,mbpp_162
0.15042562963664982,0.07286840677261353,0.136970796256487,0.3392879550808728,0,mbpp_162
0.6863962264466735,0.8809455037117004,0.7936467038324619,0.9493614397796427,1,mbpp_223
0.49434956141520325,0.8396034836769104,0.7558762301869857,0.8686955206501332,0,mbpp_223
0.03130869374648707,0.007235373370349407,0.01932480125587993,0.030655020246138927,0,mbpp_223
0.9991028588079881,0.9535852074623108,0.7737024541631414,0.9033880814085322,1,mbpp_228
0.0786084350735662,0.058405641466379166,0.19910174095559136,0.2649231092039163,0,mbpp_228
0.8768486458488197,0.9205085039138794,0.8895295061477688,0.9516742136279128,1,mbpp_230
0.9732158315611086,0.9421972036361694,0.9142816124553788,0.9275158660007393,1,mbpp_232
0.9166547045501334,0.8613638281822205,0.8851016367082226,0.9264537250115512,1,mbpp_238
0.06029420071300462,0.006816054694354534,0.08581453536120322,0.06450995555607905,0,mbpp_238
0.7393981098551569,0.9155943989753723,0.8641908900905421,0.9412849086505408,1,mbpp_250
0.9995610236016289,0.9631990194320679,0.9013146091361922,0.8937671927185904,1,mbpp_252
0.8130457156929372,0.8976473808288574,0.8618297809275556,0.9622241169151976,1,mbpp_255
0.0384750691134594,0.00595089141279459,0.045879030838128,0.028539487983164795,0,mbpp_255
0.9713944912464443,0.9160767197608948,0.9152021050765944,0.9153798544041268,1,mbpp_256
0.8661238245806411,0.8947131037712097,0.7771391628276253,0.9479751165482132,1,mbpp_261
0.9326126075418684,0.9093475341796875,0.9140198563261123,0.9524095753438319,1,mbpp_267
0.9426355460453505,0.9122312664985657,0.9095553955826534,0.9557496675872835,1,mbpp_271
0.9860592816515166,0.9274847507476807,0.9194350320634448,0.9234428008549583,1,mbpp_274
0.9897819924685174,0.941408634185791,0.9207285490523232,0.8933805440708512,1,mbpp_281
0.9893785323144311,0.8935961723327637,0.9125548978712739,0.9154251775089103,1,mbpp_283
0.8158366437233862,0.9452856183052063,0.9156452488190152,0.963539753294484,1,mbpp_287
0.9401562686762933,0.8769197463989258,0.8618297809275556,0.9428266348278084,1,mbpp_291
0.9856167461485413,0.910662055015564,0.9148639707305369,0.9178704915003659,1,mbpp_292
0.9979836609344054,0.966273307800293,0.8479655218152233,0.911996646640088,1,mbpp_293
0.056943333688660114,0.08476902544498444,0.1561884328866767,0.1462403945607621,0,mbpp_293
0.9978618619347853,0.9661571383476257,0.6752090042976165,0.8937828992618898,1,mbpp_297
0.8522846818901292,0.8772136569023132,0.8783264057155623,0.9505683016857448,1,mbpp_392
0.9974341537182914,0.9594988822937012,0.9243998015345588,0.9117032527330385,1,mbpp_394
0.9004248052846657,0.9137350916862488,0.6899767236161756,0.9047888083220843,1,mbpp_401
0.9596305409960068,0.8707071542739868,0.892105579917106,0.9115936657808023,1,task_001
0.3678262592434742,0.36022260785102844,0.6219939650319226,0.5505641319806245,0,task_001
0.7965618352068915,0.8840945959091187,0.8593900891452146,0.9485178905852826,1,he_062
0.22134411384702718,0.06900238990783691,0.26389037731884285,0.20498686831513757,0,he_062
0.24092378808794257,0.14468641579151154,0.2614089442937171,0.41150689359142517,0,he_062
0.22421365553997213,0.016574490815401077,0.14812090762700336,0.04470911105598518,0,he_062
0.5727550149135389,0.4642926752567291,0.7495146262771601,0.7504304738098722,1,he_084
0.6026491347785506,0.41027694940567017,0.67166553586226,0.7003137681346516,1,he_116
0.11549410451626259,0.011926957406103611,0.09880938404970666,0.04089201880329513,0,he_116
0.5356337138793077,0.6186385154724121,0.7856595094256966,0.8543999003847627,1,he_122
0.8892485875210978,0.9644325375556946,0.9193469248672205,0.9697356575101554,1,he_139
0.17287089783640813,0.049042847007513046,0.12224636640775653,0.12608620719533128,0,he_139
0.364588673467954,0.24069572985172272,0.6820621763296199,0.6378819395269946,1,he_142
0.15389954153468452,0.008881221525371075,0.11801741007592445,0.04329930256380707,0,he_142
0.0696713504320595,0.006006792187690735,0.006178825456533601,0.031238115101563144,0,he_142
0.07125719009883956,0.006006792187690735,0.04522597236298031,0.013252781901581592,0,he_142
0.8344554269826631,0.9307196736335754,0.9031186230400082,0.9549681559890415,1,he_156
0.05917192963372671,0.0077522387728095055,0.03082304440425101,0.017742596127873145,0,he_156
0.9671398188338411,0.9511793851852417,0.9150133629162616,0.9159384661034835,1,mbpp_012
0.9242633597602211,0.8947131037712097,0.7338925697354546,0.9189001399266528,1,mbpp_088
0.922983999645761,0.8947131037712097,0.7815410211319225,0.9239424761694581,0,mbpp_088
0.9859100368341099,0.8876261115074158,0.7446964309705691,0.8906197141703519,1,mbpp_115
0.4779281042573535,0.6331135034561157,0.682328551171815,0.814476586383248,0,mbpp_115
0.9747744005780613,0.9511867165565491,0.9167353466749297,0.9118048549096595,1,mbpp_133
0.5092366964041104,0.7191515564918518,0.8111880324647456,0.6467084037461889,0,mbpp_133
0.8626208053988574,0.8772136569023132,0.8681795783213293,0.9438978616256914,1,mbpp_165
0.00791639455693452,0.006816054694354534,0.014692469677563316,0.006435087399832734,0,mbpp_165
0.9976230715637947,0.9512233734130859,0.9235156916747939,0.9111498239034256,1,mbpp_166
0.9981765751349322,0.9477795362472534,0.9081973584642331,0.8910699300196908,1,mbpp_167
0.9163548447198137,0.9164823889732361,0.913088015199644,0.9571487373393442,1,mbpp_226
0.9966111088826543,0.9732651114463806,0.9020061918451536,0.910349453095995,1,mbpp_227
0.9586029540151229,0.9240039587020874,0.9057432124776338,0.9449322707212713,1,mbpp_266
0.9486822323656336,0.9240039587020874,0.9070551309765161,0.9516257309165682,0,mbpp_266
0.993662119155709,0.9661571383476257,0.6871586898322077,0.8952710385883796,1,mbpp_268
0.9514643393662016,0.8613638281822205,0.8851016367082226,0.9083380068700861,1,mbpp_285
0.9963285575070974,0.9360260367393494,0.9166140194490943,0.8922640903671717,1,mbpp_397
0.9839611008824608,0.9364556670188904,0.9117673718716336,0.9146368084711192,0,mbpp_397
0.9363442688600924,0.9052532315254211,0.9140198563261123,0.9447289562012335,1,mbpp_406
0.9728712943489829,0.9118506908416748,0.8082959916537402,0.8938359932244424,1,mbpp_409
0.26614874532899346,0.1574382781982422,0.2770834878460535,0.3472782070402182,0,mbpp_409
0.03943153520972833,0.03757739067077637,0.08505849595408345,0.22388281912539837,0,mbpp_409
0.990877587939445,0.9622272849082947,0.9177492612296538,0.9023281896874822,1,mbpp_422
0.9980141905066434,0.9548479914665222,0.7791844711495978,0.8992667266682267,1,mbpp_428
0.9836937195606704,0.9180980920791626,0.9006184157805763,0.8935128720013197,1,mbpp_436
0.9937043417486723,0.966273307800293,0.8699137388752628,0.9183199607616863,1,mbpp_439
0.8993097773410488,0.8217616677284241,0.8717663983947378,0.9510749358140915,1,mbpp_441
0.9446271838580167,0.9177742600440979,0.6873732179360923,0.8908445910866858,1,mbpp_451
0.9951885344636363,0.904102087020874,0.9108027289270776,0.9047791766190474,1,mbpp_453
0.0883955323063886,0.030695104971528053,0.05368051452913632,0.1263792301215074,0,mbpp_453
0.9954076524254639,0.9543989896774292,0.8480972215787855,0.9016016710230926,1,mbpp_454
0.01024001766470022,0.00595089141279459,0.021680545440216505,0.0103292439824311,0,mbpp_454
0.2604984518226055,0.15107755362987518,0.37205120494322996,0.35739461511164006,0,mbpp_454
0.9994100753378923,0.9521375298500061,0.9104548583742168,0.8993790977254323,1,mbpp_457
0.9804357223969095,0.9684662818908691,0.8989928974939305,0.8915484726135788,1,mbpp_458
0.9982154143120866,0.9650075435638428,0.7954519754754658,0.896268860476918,1,mbpp_459
0.9991408632315663,0.9707515835762024,0.8917999252232056,0.9092422171816419,1,mbpp_460
0.04041899391069801,0.024037053808569908,0.030916281115858025,0.08914311509438505,0,mbpp_460
0.9985822054358364,0.9322829246520996,0.6871071217881993,0.8997359273317183,1,mbpp_463
0.99923504324135,0.9527062177658081,0.9063607688738787,0.9016374812572445,1,mbpp_472
0.03667228533522511,0.011396495625376701,0.02376563819671687,0.046502312710619234,0,mbpp_472
0.9728295206851044,0.9379306435585022,0.9039927519281399,0.9161867125537067,1,mbpp_554
0.010754451313449709,0.006816054694354534,0.014692469677563316,0.01706561183997268,0,mbpp_554
0.9651258695464118,0.9167569875717163,0.7033760768586839,0.9164334528760592,1,mbpp_567
0.9739902739852668,0.9326117038726807,0.7682936550837992,0.9032246702376597,1,mbpp_568
0.9863821650201707,0.9095765352249146,0.9093838573649093,0.915321472625373,1,mbpp_569
0.9777925796757659,0.9568113088607788,0.9191156574210201,0.8974892363851776,1,mbpp_576
0.9996314069044051,0.9398183226585388,0.6666535807743506,0.908395273498066,1,mbpp_583
0.9698337039594582,0.9002872109413147,0.778803966184419,0.9083380945344944,1,mbpp_586
0.995685358560432,0.9405770897865295,0.8941938805967139,0.8983963802451966,1,mbpp_591
0.9994325834401875,0.9635812640190125,0.9202972747211777,0.8989486577831558,1,mbpp_593
0.9988898906756913,0.9504438638687134,0.9063607688738787,0.9087910090733985,1,mbpp_596
0.854274216354458,0.921643853187561,0.9064919839785865,0.9477252976477846,0,mbpp_596
0.27721471030090017,0.4762141704559326,0.6069487692953865,0.6731260755835742,0,mbpp_596
0.9978258823470045,0.9732651114463806,0.9152612782954508,0.9048709503471413,1,mbpp_602
0.9996264902049918,0.9517836570739746,0.9149858847678308,0.905359166075776,1,mbpp_604
0.9579253170333603,0.9242827296257019,0.6867582353394056,0.8995941657024773,1,mbpp_605
0.9984093390321479,0.9568113088607788,0.9217282700336328,0.9096823059661319,1,mbpp_606
0.7581309055831249,0.9258402585983276,0.9154508516385674,0.9301693627052497,0,mbpp_606
0.9839367704985378,0.9114162921905518,0.8758222076133958,0.9019562594961721,1,mbpp_611
0.9998309193991819,0.9713563323020935,0.9175385536747253,0.8994126018619787,1,mbpp_618
0.9990946434046919,0.9756522178649902,0.9175385536747253,0.9137796082696684,0,mbpp_618
0.008441182643999559,0.006816054694354534,0.014692469677563316,0.011037643318380648,0,mbpp_618
0.9682540838842622,0.9247473478317261,0.7680359818871542,0.8975370048911563,1,mbpp_619
0.9946393304723598,0.9499819874763489,0.9175544560348485,0.9059471726093317,1,mbpp_624
0.9934863751572587,0.904102087020874,0.9108027289270776,0.9028138579570035,1,mbpp_625
0.996198574909519,0.9419080018997192,0.9146279567313242,0.8915642273383507,1,mbpp_627
0.9674645391056758,0.974234938621521,0.832909544715863,0.8909023884835643,1,mbpp_628
0.9979648501062671,0.9504438638687134,0.9130249462332668,0.8995462075912364,1,mbpp_629
0.999539678103774,0.9691688418388367,0.9217282700336328,0.8980084044980586,1,mbpp_637
0.99380167542635,0.9691688418388367,0.9191156574210201,0.8992567508030206,0,mbpp_637
0.32997634663420616,0.5670761466026306,0.5055947906504052,0.20769822206892893,0,mbpp_637
0.9707101563388587,0.935076117515564,0.9101755285677109,0.9373845732467679,1,mbpp_639
0.9650496661906743,0.9218465089797974,0.9167353466749297,0.9246105444279867,1,mbpp_720
0.9341685047346103,0.8494215607643127,0.8853423059496411,0.9418028732731859,1,mbpp_723
0.85330496418762,0.9110649824142456,0.8862719560609797,0.9563187660937904,1,mbpp_726
0.9940992545372896,0.9491533637046814,0.9114506158042248,0.8908472543773542,1,mbpp_732
0.8707904020211101,0.9172643423080444,0.8558464837702282,0.9610385707966961,0,mbpp_732
0.6126892369954426,0.8372865915298462,0.8557395845110901,0.7731807470843277,1,task_071
0.12695074570980314,0.019042734056711197,0.09766701468009253,0.04408394339819845,0,task_071
0.051544093014078474,0.006006792187690735,0.04590413328252054,0.021569768960100898,0,task_071
0.07402905743907535,0.008089512586593628,0.06325482576143533,0.014868526256390695,0,task_071
0.5887602967675742,0.8617995977401733,0.841232313186951,0.881730468643372,1,he_132
0.3382115675568572,0.6931666731834412,0.5559455813203926,0.5801397998934466,0,he_132
0.2617317387029251,0.03942646086215973,0.15299265768853584,0.03260185103989312,0,he_132
0.9555017793895767,0.9234939217567444,0.733868027523443,0.8966040419498442,1,mbpp_105
0.23450312589966638,0.15985654294490814,0.34847891034508954,0.4018937030855713,0,mbpp_105
0.9956976254369666,0.9661571383476257,0.6977306261428455,0.8934101700722986,1,mbpp_111
0.9996687099511079,0.9534440636634827,0.8903788477422087,0.9040658455054927,1,mbpp_135
0.939864931480088,0.910662055015564,0.9139660927464521,0.9511201924879812,1,mbpp_171
0.9762089231799599,0.9380852580070496,0.8992470934452089,0.8971697482350132,1,mbpp_244
0.27284702885653944,0.1768958419561386,0.33915563210827726,0.6417427117239853,0,mbpp_244
0.9325703936468943,0.9121992588043213,0.8952017267069908,0.9666842513218327,1,mbpp_257
0.9851645111707937,0.8912999629974365,0.7396136615914827,0.9060332220893237,1,mbpp_308
0.9994640732692798,0.9504438638687134,0.9130249462332668,0.9082433340882962,1,mbpp_412
